Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Thu Dec 15 03:38:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 340.996557 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_38_44_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 03:47:54 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.868467 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_47_54_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 03:49:03 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 39 ; 623.287256 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_03_49_03_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:04:20 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 84.628259 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_04_20_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:07:11 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 88.484365 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_07_11_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:10:26 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1762 ; 112.281321 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_10_26_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:13:02 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 16 ; 408.498315 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_13_02_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:21:29 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 36694 ; 64.579693 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_21_29_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:25:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.931584 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_25_36_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:26:54 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 130017 ; 1217.689696 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_26_54_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 04:49:00 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 1 ; 10748 ; 11.524598 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_49_00_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 04:52:27 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 233.518338 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_04_52_27_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 04:59:13 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 1 ; 5014 ; 87.242895 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_04_59_13_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:01:25 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1015.944136 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_01_25_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:19:09 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 1254.867135 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_19_09_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:40:53 2016 ; carolxeon2-mic0 ; openmpLulesh ;  size:15 omp_num_threads:228 its:9999999 balance:1 cost:1 ; 0 ; 0 ; 947.962047 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_40_53_openmpLulesh_carolxeon2-mic0.log
Thu Dec 15 05:57:38 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 9.027401 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_05_57_38_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:01:02 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 802033 ; 373.029263 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_01_02_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:08:17 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 21076 ; 217.586437 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_08_17_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:12:44 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.72123 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_12_44_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:17:48 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 176.618422 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_17_48_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:22:05 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 593 ; 8.737412 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_22_05_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:27:18 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 90.875145 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_27_18_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:29:57 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 8.827483 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_29_57_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:33:29 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.517269 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_33_29_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:37:04 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 91.524895 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_37_04_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:39:15 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 92.948485 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_39_15_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:41:36 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 389 ; 91.731744 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_41_36_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:44:15 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 2 ; 2 ; 199.719934 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_44_15_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:50:40 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 176.457978 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_06_50_40_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:54:40 2016 ; carolxeon2-mic0 ; openmpMergesort ;  size:67108864 omp_num_threads:228 ; 1 ; 32320 ; 141.963147 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_54_40_openmpMergesort_carolxeon2-mic0.log
Thu Dec 15 06:57:47 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 980 ; 23.242978 ; 1 ; 1 ; /tmp/parserSDC/2016_12_15_06_57_47_openmpQuicksort_carolxeon2-mic0.log
Thu Dec 15 07:05:26 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 239.049743 ; 0 ; 0 ; /tmp/parserSDC/2016_12_15_07_05_26_openmpQuicksort_carolxeon2-mic0.log
