Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Wed Dec 14 08:58:02 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 175.635983 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_08_58_02_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:02:05 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 169.405458 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_02_05_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:12:32 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 113.014966 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_12_32_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:15:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 45.380469 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_15_17_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:16:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 377.069436 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_16_37_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:28:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 83.335454 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_28_54_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:34:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.99794 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_34_44_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:35:11 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 675.864282 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_35_11_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:51:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 42.314612 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_51_50_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 08:58:02 2016;Wed Dec 14 09:51:50 2016;9;8;1686.0185999999999;5;896516.947188462;925550.4102811504;1511544248.1749647;1560495206.9716506;5.292600603428701e-09;3.307875377142938e-09;107.15299999999999;5.126577745487004e-09;3.2041110909293772e-09;10.014000000000001


Wed Dec 14 09:57:06 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 317.476448 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_57_06_openmpNW_carolxeon2-mic0.log
Wed Dec 14 10:54:57 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 1068.073414 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_10_54_57_openmpNW_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 09:57:06 2016;Wed Dec 14 10:54:57 2016;2;0;1385.5498619999998;2;0.0;0.0;0.0;0.0;0;0;3599.215999999962;0;0;1384.9960000000003


Wed Dec 14 14:02:24 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 3 ; 769 ; 1104.402843 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_14_02_24_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:22:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.922653 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_22_31_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:27:19 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.864359 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_27_19_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:30:48 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 545.889695 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_30_48_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:41:43 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 701.793384 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_41_43_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:55:44 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 8 ; 1009.018829 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_55_44_openmpQuicksort_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 14:02:24 2016;Wed Dec 14 14:55:44 2016;6;4;3607.891763;5;671591.726624209;672012.7413351265;2423030258.5864315;2424549234.0940523;1.650825442986236e-09;2.063531803732795e-09;777.011000000007;1.6497912039697658e-09;2.062239004962207e-09;777.011000000007


Wed Dec 14 15:14:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 182 ; 22.12745 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_14_18_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:23:11 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 65.182205 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_23_11_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:28:01 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 32.791687 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_28_01_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:38:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 4 ; 506 ; 148.748247 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 16:10:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 13.711318 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_10_18_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 15:14:18 2016;Wed Dec 14 16:10:18 2016;5;6;282.560907;5;969859.321754007;865812.9159645564;274044329.61721706;244644882.8272598;2.1894268012699813e-08;1.8245223343916513e-08;0;2.452534437123916e-08;2.0437786976032633e-08;0


Wed Dec 14 16:15:58 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 741.492038 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_15_58_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:31:38 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 86.532001 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_31_38_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:40:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 420.443654 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_40_54_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:49:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 271.224376 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_49_55_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:56:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 3 ; 3 ; 246.169362 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_56_00_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:01:30 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 250.496048 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_01_30_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:07:08 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 18.874512 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_07_08_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:11:47 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 155.32881 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_11_47_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:15:31 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 380.453064 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_15_31_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 16:15:58 2016;Wed Dec 14 17:15:31 2016;9;12;2571.0138650000004;4;991304.4152251785;992101.314397091;2548657395.9796515;2550706234.7996454;4.708361358780216e-09;1.5694537862600721e-09;0;4.704579396985159e-09;1.5681931323283863e-09;0


Wed Dec 14 17:23:53 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 3 ; 3 ; 65.133908 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_23_53_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:25:45 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 118.153851 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_25_45_clamr_openmponly_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 17:23:53 2016;Wed Dec 14 17:25:45 2016;2;3;183.287759;1;895179.694459671;978636.8899582274;164075480.0998178;179372162.4351731;1.8284267692984378e-08;6.0947558976614596e-09;263.3729999999991;1.6725003251740528e-08;5.575001083913509e-09;0


Wed Dec 14 17:31:29 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 1 ; 17.832243 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_31_29_openmpNW_carolxeon2-mic0.log
Wed Dec 14 17:35:07 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 2 ; 66.974398 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_35_07_openmpNW_carolxeon2-mic0.log
Wed Dec 14 17:53:29 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 113.118145 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_53_29_openmpNW_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 17:31:29 2016;Wed Dec 14 17:53:29 2016;3;2;197.92478599999998;3;772130.9303361115;973642.1163963487;152823849.15075576;192707907.52833438;1.3086962611621338e-08;1.9630443917432006e-08;720.0160000000051;1.037840131031434e-08;1.556760196547151e-08;0


Wed Dec 14 18:33:41 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 920273 ; 23.97404 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_33_41_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:34:56 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 71790 ; 76.745425 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_34_56_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:37:32 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1012916 ; 11.323633 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_37_32_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:40:52 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1589659 ; 87.310434 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_40_52_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:43:46 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 108.993458 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_18_43_46_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:50:38 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 187361 ; 40.899306 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_50_38_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:52:17 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 66.20344 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_18_52_17_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:54:33 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 345708 ; 99.402019 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_54_33_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 18:57:43 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 53270 ; 19.86172 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_18_57_43_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:01:13 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 10472155 ; 49.602188 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_01_13_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:03:24 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 781701 ; 22.628775 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_03_24_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:06:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 55166 ; 101.356462 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_06_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:10:10 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 5287651 ; 38.519441 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_10_10_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:11:54 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 202679 ; 48.746152 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_11_54_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:13:46 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 276706 ; 61.97767 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_13_46_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:15:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 89376 ; 1.790747 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_15_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:18:59 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 871412 ; 44.111547 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_18_59_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:20:45 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 18207 ; 19.774686 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_20_45_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:26:19 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 217628 ; 29.171577 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_26_19_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:27:41 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 126.405343 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_27_41_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:31:29 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 62129 ; 287.280477 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_31_29_openmpLUD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 18:33:41 2016;Wed Dec 14 19:31:29 2016;21;20;1366.07854;3;942271.8151695085;931824.8029053708;1287217305.549912;1272945866.2887566;1.553739210447905e-08;2.3306088156718575e-09;32.04600000000001;1.571158721643798e-08;2.356738082465697e-09;32.04600000000001


Wed Dec 14 19:39:28 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1627594 ; 1.32676 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_39_28_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:42:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 3801328 ; 38.657748 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_42_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:44:15 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 61137 ; 11.295853 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_44_15_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:47:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 1.793267 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_47_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:48:07 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 8.764835 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_48_07_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:51:18 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 58835 ; 99.922769 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_51_18_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:54:29 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 23.365564 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_19_54_29_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 19:57:56 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 593726 ; 132.081369 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_19_57_56_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:01:58 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 13458 ; 105.678285 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_01_58_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:05:19 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 73.027043 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_20_05_19_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:07:45 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 3394796 ; 105.728256 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_07_45_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:11:11 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 63670 ; 341.418577 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_11_11_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:29:04 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 32436 ; 14.792884 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_29_04_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:30:03 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1646181 ; 10.804543 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_30_03_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:33:23 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 865602 ; 53.218276 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_33_23_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:39:09 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 518264 ; 61.198051 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_39_09_openmpLUD_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Wed Dec 14 19:39:28 2016;Wed Dec 14 20:39:09 2016;16;13;1083.07408;4;936271.388349779;941560.4707209569;1014051272.5672597;1019779740.5904675;1.2819864588393127e-08;3.944573719505578e-09;0;1.2747850817739141e-08;3.922415636227428e-09;0


Wed Dec 14 20:41:21 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 2394162 ; 10.857584 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_41_21_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:48:49 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 113.283974 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_20_48_49_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:52:18 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 30332 ; 92.309507 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_52_18_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:55:16 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 134401 ; 9.309175 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_55_16_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 20:58:30 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1218106 ; 32.992611 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_20_58_30_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:00:01 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 8044 ; 47.052899 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_00_01_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:01:50 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 1568277 ; 81.407631 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_01_50_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:04:35 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 2 ; 3935970 ; 21.565592 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_04_35_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:08:15 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 0 ; 0 ; 33.906231 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_21_08_15_openmpLUD_carolxeon2-mic0.log
Wed Dec 14 21:13:16 2016 ; carolxeon2-mic0 ; openmpLUD ;  matrix_dim:4096 threads:228 ; 1 ; 2462932 ; 35.215788 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_21_13_16_openmpLUD_carolxeon2-mic0.log
